Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
0.25550948413711805,-0.3142889116346075,-0.7487613761567719,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2588.6304
-0.2504674287086074,0.7997263708199389,1.3058504220350786,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2668.5264
-1.4497355065596498,-0.6124000625102209,0.25460267217720045,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2514.0608
1.2229190669369587,0.1798740739064088,-0.2494361229276193,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,747.0276
0.5604662239335257,0.16443612567854135,-0.7998012960194045,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2606.607
0.2825406058918556,-0.15384340994579376,1.262175011629475,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,4199.8664
-0.056300216104152985,0.06744602742122947,-1.4305748886930392,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,571.2564
-1.5502455930843084,1.6670768410530445,-1.5812515370238074,1.293240107602334,-2.093189404803906,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,490.6946
0.7089470335722263,2.079326435452052,0.21412505137517027,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3583.3356
-1.1139404447613581,0.885098222186573,0.17259535779356452,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3383.5956
0.7660550372794188,-0.16920058110623423,-0.2574305969365524,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,747.0276
1.7939991040088836,-1.2853026498424034,0.12100861590872063,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2969.468
-0.8215474657805323,0.8862584640029184,-1.2171192348649211,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,968.739
0.9449934488952889,-0.2510837926602202,0.6564369137622155,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,1653.8472
-0.36468343612299237,0.5515358559720364,1.6533638116241947,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,247.0118
-1.5445347927135893,0.2569747735937125,0.15719480306275574,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3325.0052
-1.3503675801091348,1.391297535251315,0.6932114942033075,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2940.1728
-0.09056501832846856,-0.6781075593610915,-0.6236670446545898,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2167.179
-1.1660990881472604,0.2491985904926892,-0.6715507461784956,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3273.7386
-1.5502455930843084,0.7191684359814928,-0.1696160966328274,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1957.452
0.4348286157777025,-0.43192915964918804,-0.5300037871659291,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1867.569
-1.342372459590128,0.29618517552889273,0.1306019847194403,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4454.202
1.3942430780585362,0.6108482358949213,-1.4986974006179603,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,709.077
0.5033582202263333,-0.13191340841990645,1.5384512422197896,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4266.4464
1.6226750928873062,0.29861235722825963,-1.6802167296751922,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,768.999
0.8688494439523651,0.7104596413846105,0.6223548721673313,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3466.1548
-1.7786776079130784,-0.6033070615343731,0.34081827767913897,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2773.057
0.16071019798317832,-1.0910162432938908,0.5377381614671799,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3705.177
-1.4303187852992043,0.21483975178828224,-1.631744634864229,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,75.9012
1.5884102906629909,-0.3979754896922313,-0.2206975877603063,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1265.02
0.7089470335722263,0.6480879029539685,-0.8765066752403161,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,527.3136
0.8688494439523651,1.0413249597125502,0.6250474110135403,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,4165.2448
1.5884102906629909,2.14397846343778,1.2626802623868394,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4225.1668
-0.056300216104152985,0.19315122585779884,0.7543500336340246,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4012.7766
0.16527883827975362,-0.7615677710629335,-1.0143090226270983,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3292.381
0.3206126083633175,1.2485885891108655,-1.0580260042975482,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,617.8624
0.5376230224506489,-0.09552676197155258,-0.1568249382185342,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3914.904
0.6175742276407187,-0.8672459737871947,-0.48578155473811463,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1768.3648
0.25208300391468635,-0.7049729735916914,0.03315254434014913,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,866.8716
-1.3686421412954364,-0.5393067143047072,-0.6992372085662328,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,587.2356
-0.5714144095430295,-0.5651690072545443,1.37553025749694,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,4809.7392
-0.3532618353815541,-0.4467653440040185,0.8964853859336486,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,995.371
-0.7663430621969132,-0.7749868176366186,0.03050157675878706,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,4458.1968
-1.1676219682461189,0.4467130073317691,-1.2655913296758843,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1707.777
-0.09056501832846856,0.14824946309652337,-0.8999432752449045,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,610.5386
0.5947310261578413,-0.7717606546790812,-0.6359113810466717,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,615.1992
0.8231630409866113,0.15323450100009814,1.0386207382332726,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2070.638
-0.46747784279593907,1.8824559016790876,-0.5906786471041282,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1482.0708
-0.3989482383473079,0.7607649893771685,-0.6258127614785876,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1142.5128
1.0744382572982585,-0.48077295608544385,-1.6594310972519661,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,732.38
-1.3389459793676963,-1.2853026498424034,1.9408323058270156,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,525.982
1.1201246602640125,-0.6797676311584535,-1.0729213082709925,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,303.6048
-0.9140624317861843,-1.2853026498424034,0.5841061107189921,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1235.059
-0.2504674287086074,0.6264424296058836,-0.9664253211031925,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,161.1236
-0.3989482383473079,-0.6567892389697692,0.3796970036793826,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1315.6208
0.25550948413711805,1.5214475141855077,1.3196520819641009,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,6976.2524
0.5033582202263333,1.8425709315038876,-0.16805877309588688,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,397.4826
-1.4874267890063968,0.35162521484604614,-0.5251655314957229,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1941.4728
-0.7758610628147784,0.1603864994387867,1.7598597987919946,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3523.4136
-1.3686421412954364,-0.043681516056619726,-0.7136272617823125,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,195.7452
-0.8660917086721425,-0.03279562976137641,-1.7350428324284557,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,33.29
0.6404174291235951,1.1014980801536318,-0.12169082384407506,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1192.4478
-0.5474290479860084,-1.064560392518791,1.5128689253912038,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4029.4216
-1.7307068847990368,0.5245330001640234,-0.608183347394088,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,509.337
0.5262014217092101,-0.3097483615036004,-0.7439646917514119,-0.7317563517172753,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1438.128
1.5884102906629909,-0.23493963818349708,0.8709446403699092,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4138.6128
0.5604662239335257,-1.0129138418554156,-1.6562333076483928,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,292.952
-0.5028848050943983,-1.062222582846842,-1.0664841577989994,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,517.3266
0.8688494439523651,-0.5330457720915139,0.07522905994396585,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,2770.3938
0.6404174291235951,0.9424855644187977,-0.47782865199402796,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,337.5606
-1.8917514552533197,0.6932305773879337,1.4298095382279923,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,4660.6
1.4170862795414134,-0.40425836655445135,-1.5891628685030474,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,649.8208
-1.3332351789969772,0.1435660071714573,-1.327318262393659,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,58.5904
1.1505822622411817,0.49343929342127596,0.6836181253925879,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,2756.412
0.8688494439523651,-0.8565791811892791,-0.5055151143817652,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1890.2062
0.4805150187434563,0.10255894746837876,-0.26651871498990753,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1384.1982
-0.7998464243717993,-0.5038248332374905,-0.8988080599356361,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1593.9252
1.43992948102429,0.6590881877777804,-0.4655427443370995,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1779.0176
1.3028702721270284,1.6882887356162422,-0.6726443902229176,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1910.1802
1.4513510817657287,-0.6111065988140146,-0.0008879259898879923,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2399.5432
0.8460062424694886,-0.9703378908242009,-0.5283633210992961,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,970.7364
1.0744382572982585,-0.19067188011803024,-1.588657617745683,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,419.454
0.6099598271464264,1.5528140622939428,0.3045905192602574,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,162.4552
-0.42750224020090416,0.703903689809372,0.3269750464852702,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,487.3656
-1.2818379756605038,-0.3117540401424118,0.24820709297005386,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2042.6744
-0.7758610628147784,0.7452320882315722,-0.9866641315042075,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2157.192
0.7051398333250803,1.0799757169677717,0.5367276599524508,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2954.1546
0.10360219427598583,1.4259219426629564,0.10287395106685683,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3877.6192
